Actual,Logistic Regression_Pred,Logistic Regression_Proba,Decision Tree_Pred,Decision Tree_Proba,K-Nearest Neighbors_Pred,K-Nearest Neighbors_Proba,Naive Bayes_Pred,Naive Bayes_Proba,Random Forest_Pred,Random Forest_Proba,XGBoost_Pred,XGBoost_Proba
0,0,0.2876777989203623,0,0.0,0,0.0006601559433877722,0,0.009898346724955036,0,0.02666666666666667,0,8.9565845e-05
0,0,0.04134322847377987,0,0.0,0,0.0,0,1.5234184040373654e-05,0,0.0,0,1.4273575e-05
0,0,0.0020313870338762524,0,0.0,0,0.0,0,6.827669023575987e-13,0,0.0,0,1.2906942e-05
0,0,0.0128603014478954,0,0.0,0,0.0,0,4.6913079359087636e-12,0,0.0,0,2.4192934e-06
0,0,0.003447124829642684,0,0.0,0,0.0,0,1.4033484737654977e-06,0,0.0,0,9.886276e-07
0,1,0.5421433371792418,0,0.0,0,0.28318756587864957,0,0.0006438860331941256,0,0.006666666666666667,0,7.872345e-06
0,0,0.0012793869682696064,0,0.0,0,0.0,0,7.421646680555429e-17,0,0.0,0,2.3834946e-06
0,0,0.0003032437962506585,0,0.0,0,0.0,0,6.111719319423176e-39,0,0.0,0,3.7401119e-06
0,0,0.016650848556102337,0,0.0,0,0.0,0,4.075821869850638e-10,0,0.0,0,1.8701512e-06
0,1,0.5168648336130442,0,0.0,0,0.0,0,0.00043037838249017043,0,0.0033333333333333335,0,0.00010445848
0,1,0.5219854590971827,0,0.0,0,0.0,0,0.0004915099180347823,0,0.0,0,2.8479377e-05
0,0,0.3712434712882288,0,0.0,0,0.0,0,0.0005051884062872271,0,0.0,0,2.0055547e-06
0,0,1.460041039088248e-05,0,0.0,0,0.0,0,1.1409962008660145e-36,0,0.0,0,2.24475e-06
0,0,0.00028774369410941293,0,0.0,0,0.0,0,1.198581240607664e-22,0,0.0,0,4.881329e-06
0,0,0.00041304157547309437,0,0.0,0,0.0,0,2.6324308828958267e-23,0,0.0,0,2.3160848e-05
0,0,0.3255739906270064,0,0.0,0,0.0,0,3.4302960731681694e-05,0,0.0033333333333333335,0,3.1142274e-06
0,0,0.447709097000201,0,0.0,0,0.0,0,0.0033295247012856103,0,0.0,0,3.2129155e-05
0,0,0.00037989444219942896,0,0.0,0,0.0,0,0.0,0,0.0,0,1.9167666e-05
0,0,0.0021424272367744648,0,0.0,0,0.0,0,4.957365497810838e-16,0,0.0,0,8.8344325e-07
0,1,0.5158629220756162,0,0.0,0,0.0,0,0.0004317290292395141,0,0.0,0,4.9346168e-06
0,0,0.4891471302889881,0,0.0,0,0.0,0,0.00045320191343121605,0,0.0,0,8.129561e-06
0,0,0.02632425432944973,0,0.0,0,0.24365349212967302,0,0.026396761787536378,0,0.013333333333333334,0,0.00079508114
0,0,0.4950366281801223,0,0.0,0,0.0,0,0.0004520440248304217,0,0.0,0,1.2352655e-05
0,0,0.0007162492201340166,0,0.0,0,0.0,0,6.149157121127639e-43,0,0.0,0,2.1125312e-05
0,1,0.5130309069082323,0,0.0,0,0.0,0,0.0004995917937526662,0,0.016666666666666666,0,5.8814847e-05
0,1,0.5194380715198391,0,0.0,0,0.0,0,0.00043430065096884484,0,0.006666666666666667,0,2.0208978e-05
0,0,0.01166943690817789,0,0.0,0,0.0,0,1.7253554773111823e-09,0,0.0,0,9.011271e-07
0,0,1.4359201338966521e-08,0,0.0,0,0.0,0,3.402461000791717e-96,0,0.0,0,9.268563e-06
0,0,0.4968012912412197,0,0.0,0,0.0,0,0.0005284694638848889,0,0.032877970318221976,0,0.0010070495
0,0,0.1490423473687127,0,0.0,0,0.0,0,1.3604967861920206e-05,0,0.0,0,9.5954165e-06
0,0,1.8626129678447634e-09,0,0.0,0,0.0,0,2.6186407878408715e-60,0,0.0,0,5.0822828e-06
0,1,0.5186979040085852,0,0.0,0,0.0,0,0.0004955969813044006,0,0.013333333333333334,0,7.2534e-05
0,1,0.5191357003640736,0,0.0,0,0.0,0,0.00043105381122452075,0,0.0,0,4.647313e-06
0,0,0.00013032137463603116,0,0.0,0,0.0,0,8.900196945881942e-20,0,0.0,0,3.64944e-07
0,1,0.5397876548980599,0,0.0,0,0.0,0,0.0005197043576455042,0,0.0033333333333333335,0,2.9291505e-06
0,1,0.6911602319914618,0,0.0,0,0.16989946734585618,0,0.006938313500200623,0,0.043333333333333335,0,0.00031754086
0,1,0.5165557989739302,1,0.6986444212721585,0,0.0,0,0.000520098897533418,0,0.053956549646530745,0,0.0008119851
0,1,0.5182202315437021,0,0.0,0,0.0,0,0.0004991747986966137,0,0.10635953078172898,0,0.03200427
0,1,0.5072041711833208,0,0.2631578947368421,0,0.3927828161583456,0,0.000803235309772023,0,0.22213946739243398,0,0.04237166
0,0,0.006923164026320102,0,0.0,0,0.0,0,4.928792279482376e-16,0,0.0,0,1.2506549e-05
0,0,7.538784532771579e-07,0,0.0,0,0.0,0,9.076789229647889e-79,0,0.0,0,1.2197607e-06
0,0,0.30022399877369105,0,0.0,0,0.0,0,0.0005577075274591777,0,0.0,0,6.1339115e-06
0,0,2.3933047562229427e-11,0,0.0,0,0.0,0,3.4786276528856645e-119,0,0.0,0,4.1809144e-06
0,1,0.5203694451177082,0,0.0,1,0.8357066998545788,0,0.0008032479671275457,0,0.02,0,2.7076841e-05
0,0,0.43704707794398817,0,0.0,0,0.0,0,0.0005777468559696147,0,0.01,0,7.4139636e-05
0,1,0.5132754384524738,0,0.0,0,0.0,0,0.0004724867846484344,0,0.0,0,7.789568e-07
0,0,0.07031712121197854,0,0.0,0,0.0,0,7.434383867704685e-05,0,0.0033333333333333335,0,1.3129372e-06
0,0,0.2734916185711884,0,0.0,0,0.0,0,5.878483405158348e-05,0,0.0,0,2.2303111e-05
0,0,0.00025414917326152623,0,0.0,0,0.0,0,3.1368628215723224e-19,0,0.0,0,2.262166e-06
0,0,0.0037164473998604563,0,0.0,0,0.0,0,5.420849034873002e-10,0,0.0,0,3.0842955e-06
0,0,0.28646058793284834,0,0.0,0,0.20630553972078777,0,5.735255154500164e-05,0,0.02665338645418327,0,0.00015427671
0,0,0.0005513176111883128,0,0.0,0,0.0,0,8.70728381919276e-22,0,0.0,0,6.0903344e-06
0,0,3.937941977494219e-07,0,0.0,0,0.0,0,9.16386366947573e-62,0,0.0,0,5.3824897e-07
0,0,0.02629743747541948,0,0.0,0,0.0,0,1.9209668202638476e-09,0,0.0,0,9.093013e-06
0,0,0.07654912543006734,0,0.0,1,0.650251226392375,0,9.602752574320883e-07,0,0.0,0,9.665073e-07
0,0,0.2751542060916718,0,0.0,1,0.6544499383716824,0,0.0004483871725278174,0,0.013333333333333334,0,0.000127005
0,0,3.9337644755122026e-07,0,0.0,0,0.0,0,1.0828545286963703e-91,0,0.0,0,8.597569e-06
0,1,0.6812657009417704,0,0.0,0,0.0,0,0.002458367973401252,0,0.02666666666666667,0,0.00020832935
0,1,0.6264162241504155,0,0.0,0,0.47277141686120105,0,0.0006929263746044614,0,0.18265419040671163,0,0.0028325862
0,0,4.9142761914544895e-42,0,0.0,0,0.0,0,8.916934912258731e-19,0,0.006666666666666667,0,2.8180546e-05
0,0,0.0005979127268020221,0,0.0,0,0.0,0,1.3605867278977204e-18,0,0.0,0,2.0119971e-06
0,1,0.5076786439892185,0,0.0,0,0.0,0,0.0019109611089070983,0,0.0,0,1.7237851e-05
0,0,0.0001921912727695488,0,0.0,0,0.0,0,1.0992553312371944e-244,0,0.0,0,2.7490362e-06
0,1,0.7003462223716225,0,0.0,1,0.7929615381130506,0,0.0018850660373230866,0,0.21518060279416754,0,0.0075616846
0,1,0.5449659729078343,0,0.0,0,0.29281790278967973,0,0.0005699408156403702,0,0.4476046948044278,0,0.2043564
0,0,0.4258786161474154,0,0.0,0,0.0,0,0.008362773153161836,0,0.0033333333333333335,0,3.7847585e-06
0,0,0.2501646299674395,0,0.0,0,0.0,0,4.108046248079173e-05,0,0.0,0,2.616361e-06
0,1,0.5140744134154246,0,0.0,0,0.0,0,0.0004954821107012598,0,0.01,0,1.4106748e-05
0,0,0.013035544796940086,0,0.0,0,0.0,0,8.167735235493341e-09,0,0.0,0,1.2174108e-06
0,0,0.0002854321376804287,0,0.0,0,0.0,0,1.3993453706157298e-10,0,0.0,0,6.6549535e-07
0,0,1.0308781996193574e-08,0,0.0,0,0.0,1,1.0,0,0.0,0,3.672374e-05
0,0,0.01015810718947822,0,0.0,0,0.0,0,5.7573030278010794e-36,0,0.0,0,1.8564844e-05
0,0,0.000455756301177012,0,0.0,0,0.0,0,1.3952414975653723e-62,0,0.0,0,2.9469963e-06
0,0,0.004006160905808025,0,0.0,0,0.0,0,8.672431101481239e-11,0,0.0,0,2.6749651e-06
0,0,0.007857756267961544,0,0.0,0,0.0,0,1.1610248249414313e-08,0,0.0,0,1.741161e-05
0,0,0.0066699836675773155,0,0.0,0,0.0,0,1.7379307741097573e-09,0,0.0,0,5.2470873e-06
0,0,5.462119305381455e-05,0,0.0,0,0.0,0,4.2398508079616122e-19,0,0.0,0,1.1765414e-06
0,0,0.001068941949079081,0,0.0,0,0.0,0,0.0012567489346838176,0,0.0,0,1.273733e-05
0,0,0.48260613168693145,0,0.0,0,0.0,0,0.0004491885278741903,0,0.0,0,1.2237747e-05
0,0,0.03525910980574186,0,0.0,0,0.0,0,6.450028777175842e-12,0,0.0,0,6.870803e-07
0,1,0.9999995607611056,0,0.0,1,0.9298768645874113,1,1.0,1,0.6323308495799382,1,0.71394545
0,0,0.19113351333692707,0,0.0,0,0.0,0,5.5390333527940655e-05,0,0.0,0,1.1473747e-06
0,0,0.003123207675867326,0,0.0,0,0.0,0,4.5929656109874284e-15,0,0.0,0,1.6694817e-06
0,1,0.5136065460349428,0,0.0,0,0.0,0,0.0004332859816424137,0,0.0,0,2.1604378e-06
0,0,0.050535025501553935,0,0.0,0,0.0,0,1.7541290324031834e-05,0,0.0,0,7.4050204e-06
0,0,0.3093202006571694,0,0.0,0,0.05719871476936269,0,0.00038808266661235406,0,0.0,0,2.9051616e-05
0,0,0.005230115889586571,0,0.0,0,0.0,0,7.699579136365452e-14,0,0.0,0,9.207545e-06
0,0,0.001319648541290333,0,0.0,0,0.0,0,1.319725113327395e-10,0,0.0,0,7.391439e-06
0,0,0.013187936800357191,0,0.0,0,0.0,0,2.082996133826886e-07,0,0.0,0,1.2462001e-06
0,0,0.044952798904919225,0,0.0,0,0.0,0,1.400256128331757e-21,0,0.0,0,2.0142426e-05
0,0,0.26113760286135645,0,0.0,0,0.0,0,4.06994581469043e-05,0,0.013333333333333334,0,1.31321285e-05
0,0,0.0002099049155686485,0,0.0,0,0.0,0,2.01200544133129e-39,0,0.0,0,1.6476697e-05
0,1,0.5148499530235087,0,0.0,0,0.0,0,0.0004944031962674663,0,0.0,0,0.00013983261
0,0,0.498204545123228,0,0.0,0,0.0,0,0.005785098860694755,0,0.0,0,1.137967e-05
0,1,0.5321537722952159,0,0.0,0,0.0,0,0.0005158054777399943,0,0.0,0,1.6314834e-06
0,0,0.4056605443307281,0,0.0,0,0.0,0,0.00047412813602663834,0,0.0,0,2.0030773e-06
0,0,0.20416546182065293,0,0.0,0,0.0,0,5.190255604810893e-05,0,0.0,0,1.2815475e-06
0,0,0.20615788814250569,0,0.0,0,0.16701221037267674,0,4.676470048976444e-05,0,0.0,0,3.1808966e-06
0,1,0.5134392033593213,0,0.0,0,0.3049008357528673,0,0.0007113327488702411,0,0.04,0,0.001031766
0,0,0.013523111882448244,0,0.0,0,0.0,0,1.3167363063335414e-54,0,0.0,0,5.582425e-07
0,0,0.014844668659468423,0,0.0,0,0.0,0,4.347889301215996e-06,0,0.0033333333333333335,0,7.65816e-07
0,0,6.558591748231966e-08,0,0.0,0,0.0,0,8.342694892129279e-53,0,0.0,0,5.608054e-07
0,1,0.6522926625751411,0,0.0,0,0.0,0,0.0015908853594195933,0,0.0,0,1.2067557e-05
0,0,0.03174436746370118,0,0.0,0,0.0,0,1.3764136415694534e-16,0,0.0,0,5.3092017e-06
0,0,0.007855128404128699,0,0.0,0,0.0,0,6.056956894445954e-10,0,0.0,0,2.551467e-06
0,0,0.2635393752417268,0,0.0,0,0.05358573252464698,0,8.828558521402596e-05,0,0.016666666666666666,0,0.00032790803
0,0,0.028816994653861887,0,0.0,0,0.0,0,2.590351258102963e-08,0,0.0,0,6.713504e-07
0,1,0.6885886322019145,0,0.0,0,0.4455764516822785,0,0.001456257415004056,0,0.043333333333333335,0,0.0032187998
0,1,0.6922992351823949,1,0.8992907801418439,1,0.9304187685483248,0,0.0024484016527810512,0,0.1995573119785676,0,0.02466622
0,0,0.03617192731161706,0,0.0,0,0.0,0,1.1086275183109144e-10,0,0.0,0,1.9239706e-06
0,0,8.380331717070296e-14,0,0.0,0,0.0,1,0.9999999912413386,0,0.0,0,1.4921495e-05
0,0,0.01063267626545872,0,0.0,0,0.0,0,1.081688659704149e-07,0,0.0,0,1.2276146e-06
0,0,0.3714772331953882,0,0.0,0,0.0,1,0.5123235592333557,0,0.016666666666666666,0,7.6069705e-06
0,0,0.21666545588184027,0,0.0,0,0.0,0,0.0004807567291559161,0,0.0,0,1.618659e-06
0,1,0.5152669518116039,0,0.0,0,0.0,0,0.0004958305001823146,0,0.0,0,1.1012529e-06
0,0,1.5673537625849486e-07,0,0.0,0,0.0,0,2.5082219483855007e-31,0,0.0,0,5.3623387e-07
0,0,0.002798505961071299,0,0.0,0,0.0,0,9.976167370035002e-09,0,0.0033333333333333335,0,3.5787514e-06
0,0,7.695607477291657e-06,0,0.0,0,0.0,0,1.5170842500629186e-29,0,0.0,0,3.720528e-06
0,1,0.7685636999781233,0,0.0,1,0.7749151146568031,0,0.08306583936878544,0,0.033276353276353275,0,0.00011349642
0,0,2.2849690268545873e-08,0,0.0,0,0.0,0,1.380488965506239e-66,0,0.0,0,1.7868936e-06
0,0,0.0074750856698502476,0,0.0,0,0.0,0,7.466546125453261e-11,0,0.0,0,1.1097949e-06
0,0,1.1956062935737124e-09,0,0.0,0,0.0,0,1.4239737820374537e-36,0,0.0,0,1.3351281e-07
0,1,0.5051431855315284,1,0.6986444212721585,1,0.5053790320993128,0,0.000545564307708029,0,0.24160769000648077,0,0.0910431
0,1,0.5069236493572381,0,0.0,0,0.0,0,0.0007173778893934415,0,0.03666666666666667,0,5.7545807e-05
0,0,0.012612530502013958,0,0.0,0,0.0,0,1.6390531448723775e-17,0,0.0,0,1.2458137e-05
0,0,3.731002482695969e-41,0,0.0,0,0.0,0,0.0,0,0.0033333333333333335,0,1.4624297e-05
0,0,2.537543174620174e-07,0,0.0,0,0.0,0,1.6124762803635778e-71,0,0.0,0,7.584418e-07
0,0,0.007292061131528023,0,0.0,0,0.0,0,2.1731899590088763e-10,0,0.0033333333333333335,0,3.8899425e-06
0,1,0.6984180320884186,0,0.0,0,0.0,0,0.0017858427787035807,0,0.016666666666666666,0,2.3167547e-06
0,1,0.5789960109787744,0,0.0,0,0.4425895936044965,0,0.000706776027579077,0,0.026616161616161614,0,1.965888e-05
0,0,9.516013056738046e-07,0,0.0,0,0.0,0,9.589293750157271e-23,0,0.0,0,1.5255877e-06
0,1,0.5227298696869691,1,0.6986444212721585,1,0.5193950937223437,0,0.0009118294550253791,0,0.15956527913343813,0,0.0020874557
0,0,0.240663657425386,0,0.0,0,0.0,0,4.1683763004600806e-05,0,0.0,0,2.9609662e-06
0,0,0.010789149409152276,0,0.0,0,0.0,0,4.973996322489432e-08,0,0.0,0,1.4269885e-06
0,1,0.5187937854368402,0,0.0,0,0.0,0,0.000441959904064194,0,0.043333333333333335,0,0.00033837857
0,0,2.535484523198469e-05,0,0.0,0,0.0,0,1.2250156462332465e-20,0,0.0,0,1.475488e-06
0,0,0.34608411547679346,0,0.0,0,0.0,0,0.00037481974092253766,0,0.0,0,1.17926365e-05
0,0,0.0642500263849333,0,0.0,0,0.0,0,5.600032833429256e-09,0,0.0033333333333333335,0,1.3217452e-06
0,0,0.0566191808348245,0,0.0,0,0.0,0,2.2319793518825767e-06,0,0.0,0,1.4290586e-06
0,0,3.4933182312389427e-06,0,0.0,0,0.0,0,4.640930809434157e-32,0,0.0,0,1.8235884e-06
0,0,0.03073717371475754,0,0.0,0,0.0,0,4.3656621158210675e-06,0,0.0,0,3.530153e-06
0,0,0.2324206068432302,0,0.0,0,0.1209660229150661,0,0.0019821499808044124,0,0.03333333333333333,0,0.00020627785
0,0,0.05013296676874051,0,0.0,0,0.0,0,2.1752300212984696e-12,0,0.0033333333333333335,0,3.310418e-05
0,0,0.010222011524275354,0,0.0,0,0.0,0,3.260328712408423e-11,0,0.0,0,1.665171e-06
0,0,0.339710769738703,0,0.0,0,0.0,0,0.00040899787334778117,0,0.0,0,1.0066979e-05
0,0,0.3361455055761347,0,0.0,0,0.3424787821050874,0,5.582846870546455e-07,0,0.08680952380952381,0,0.0023617777
0,0,0.0002778149233671924,0,0.0,0,0.0,0,3.3008798632766305e-18,0,0.0,0,4.8445526e-07
0,0,0.002934811637254483,0,0.0,0,0.0,0,1.953640659231705e-13,0,0.0,0,7.2043997e-07
0,0,2.473911382145196e-05,0,0.0,0,0.0,0,2.8089188740326716e-18,0,0.0,0,2.9808595e-07
0,0,0.35331467327157384,0,0.0,0,0.18621099668699378,0,0.00012962953933811416,0,0.03333333333333333,0,6.6583816e-05
0,0,0.0025046395818456428,0,0.0,0,0.0,0,1.3888432966086618e-09,0,0.0,0,3.8387066e-06
0,0,9.369485539534745e-05,0,0.0,0,0.0,0,7.025328189214754e-17,0,0.0,0,3.8250323e-07
0,1,0.5144687783933511,0,0.0,0,0.16222170762893454,0,0.0004998356678182212,0,0.03970840087315481,0,0.0050623203
0,0,0.09563585943312386,0,0.0,0,0.0001882337256171318,0,0.0032615755326810794,0,0.0033333333333333335,0,3.4082073e-05
0,0,0.15044761618278496,0,0.0,0,0.11758690850872261,0,1.2633514155094339e-06,0,0.016666666666666666,0,0.0003125294
0,1,0.5266879542642198,0,0.0,0,0.0,0,0.000736847467678991,0,0.03997395833333333,0,2.1199863e-05
0,0,3.3056670932157407e-14,0,0.0,1,0.5832479459188236,0,3.6868213218007516e-36,0,0.0,0,6.913858e-05
0,0,0.006819598933566368,0,0.0,0,0.0,0,3.021400475688426e-31,0,0.0,0,1.6250066e-06
0,1,0.6952463597943692,0,0.0,0,0.2272440744254516,0,0.002056535459594414,0,0.1298032564450475,0,0.0026933353
0,1,0.6915556539167631,0,0.0,0,0.0,0,0.001787760068293545,0,0.0764909615468839,0,0.013147558
0,1,0.5547965445816367,1,0.6986444212721585,0,0.0,0,0.0005332730490895688,0,0.04818034178633397,0,0.00016263635
0,0,0.010267011525984157,0,0.0,0,0.0,0,2.405566480745905e-08,0,0.0,0,5.3525184e-07
0,0,0.004001885885444729,0,0.0,0,0.0,0,1.374898242530639e-07,0,0.0,0,1.0065067e-06
0,1,0.5130132889810942,0,0.0,0,0.0,0,0.0004971500843262984,0,0.006666666666666667,0,0.00037337732
0,1,0.5154102975794946,0,0.0,0,0.0,0,0.0007145727274072423,0,0.04,0,4.6382218e-05
0,0,5.285841911619035e-06,0,0.0,0,0.0,0,9.382893759724734e-60,0,0.0,0,1.9492486e-06
0,0,0.03960686397411176,0,0.0,0,0.0,0,9.753922303398614e-11,0,0.0033333333333333335,0,3.4839516e-06
0,0,0.03913186452780365,0,0.0,0,0.0,0,1.1712749885871471e-18,0,0.0,0,1.9338343e-06
0,0,0.18086221009589581,0,0.0,0,0.0,0,4.909246967873773e-05,0,0.0,0,1.1962984e-06
0,0,0.047299349662601006,0,0.0,0,0.43247417176617386,0,0.006747259723407057,0,0.05972790288118051,0,0.0017406903
0,0,1.451711423565967e-05,0,0.0,0,0.0,0,1.1103992577145246e-25,0,0.0,0,1.8182639e-06
0,0,0.003826747491780543,0,0.0,0,0.0,0,2.1891252053800357e-11,0,0.0,0,5.545383e-07
0,1,0.5178828684780229,0,0.0,0,0.0,0,0.0004965049775345497,0,0.006666666666666667,0,0.0002783556
0,0,0.49782509224420296,0,0.0,0,0.0,0,0.0004553020887951304,0,0.04883359662980516,0,9.4725205e-05
0,0,0.22510382779585114,0,0.0,0,0.0,0,2.674836264390088e-05,0,0.0,0,1.2711991e-05
0,1,0.5272461426899203,0,0.0,0,0.0,0,0.0004300678093752985,0,0.01,0,0.00012811882
0,0,0.0033812604655292103,0,0.0,0,0.0,0,1.4774493546970617e-09,0,0.0,0,2.3765922e-06
0,0,0.3503735621255988,0,0.0,1,0.7218519329793597,0,0.0016476066735958907,0,0.0033333333333333335,0,0.00014989999
0,1,0.5138209656190146,1,1.0,0,0.0,0,0.0005013948182757071,0,0.04666666666666667,0,0.0016256022
0,0,0.3048901371296075,0,0.0,0,0.0,0,0.0008298683554504471,0,0.05,0,3.804454e-05
0,0,0.07823892006700299,0,0.0,0,0.0,0,2.21646951574462e-12,0,0.0,0,1.4052055e-06
0,0,0.00042008172394196117,0,0.0,0,0.0,0,7.902102292531116e-37,0,0.0,0,6.934809e-07
0,0,0.018232573812440138,0,0.0,0,0.0,0,3.8532207180964434e-16,0,0.0,0,1.2757364e-05
0,0,2.1953226840748064e-05,0,0.0,0,0.0,0,5.535260162142814e-59,0,0.0,0,2.9725893e-06
0,1,0.5500459681888726,1,0.968299711815562,0,0.0,0,0.0005271017528747755,0,0.2258316890905679,0,0.0040174513
0,1,0.5116598841093825,0,0.0,0,0.0,0,0.000498392219638469,0,0.09666666666666666,0,0.0026923376
0,0,1.0137515595806247e-18,0,0.0,0,0.0,0,0.0,0,0.0,0,8.225538e-06
0,0,0.028323463808117188,0,0.0,0,0.0,0,7.199906946053207e-08,0,0.0,0,1.5667006e-06
0,0,0.0003552006011352092,0,0.0,0,0.0,0,8.726810056934939e-10,0,0.0,0,9.889952e-07
0,0,1.2596766260577091e-09,0,0.0,0,0.0,0,0.0,0,0.0,0,2.2771607e-07
0,1,0.5924240644636405,0,0.0,0,0.0,0,0.0019598379725034583,0,0.006666666666666667,0,0.00017107461
0,0,0.08399350165130572,0,0.0,0,0.0,0,3.7530914367531423e-06,0,0.0,0,9.711096e-05
0,0,0.4385577549888803,0,0.0,0,0.0,0,0.0004794723869819835,0,0.0,0,1.0352655e-05
0,0,0.2902899960395207,0,0.0,0,0.0,0,0.0005435590558018721,0,0.06331288343558282,0,0.00026237487
0,0,0.3381095729603244,0,0.0,0,0.0,0,0.0003704779105959238,0,0.0,0,3.7898728e-06
0,1,0.6756396093265901,0,0.0,0,0.0,0,0.03460799037194111,0,0.03333333333333333,0,3.917292e-05
0,1,0.505917781629693,0,0.0,0,0.0,0,0.0004787811276986865,0,0.0033333333333333335,0,3.571056e-05
0,1,0.5036803756439909,0,0.0,0,0.0,0,0.00045499323341552676,0,0.0033333333333333335,0,9.256701e-05
0,0,0.2122345386944305,0,0.0,0,0.0,0,1.4482433804084225e-14,0,0.0,0,1.6268243e-05
0,1,0.5235357411466877,0,0.0,0,0.0,0,0.0004972005686569785,0,0.06666666666666667,0,5.948983e-05
0,0,0.0002654046190232008,0,0.0,0,0.0,0,1.7790371242340896e-11,0,0.0,0,3.1884785e-05
0,0,0.45833391247411576,0,0.0,0,0.0,0,0.0017466916352174167,0,0.0,0,5.3734027e-05
0,0,0.14548648109141799,0,0.0,0,0.0,0,1.1282732646952202e-05,0,0.0,0,1.5553922e-05
0,0,0.010393468578205651,0,0.0,0,0.0,0,3.583734297279463e-07,0,0.0,0,6.650108e-06
0,1,0.5543592088182508,0,0.0,0,0.0,0,0.0005551168869753548,0,0.0033333333333333335,0,6.45955e-06
